,0,1,pred,equal
9394,i9394,3761,3761,1
898,i0898,9225,9225,1
2398,i2398,9127,9127,1
5906,i5906,6057,6057,1
2343,i2343,0094,0094,1
8225,i8225,5498,5498,1
5506,i5506,7865,7865,1
6451,i6451,3474,3474,1
2670,i2670,5850,5850,1
3497,i3497,6448,6448,1
1087,i1087,1783,1783,1
1819,i1819,2631,2631,1
2308,i2308,4955,1955,0
6084,i6084,2310,2310,1
3724,i3724,5481,5481,1
3184,i3184,2912,2912,1
6387,i6387,7599,7599,1
3728,i3728,9748,9748,1
2702,i2702,8067,8067,1
7883,i7883,6467,6467,1
2930,i2930,7834,7834,1
5988,i5988,1945,1945,1
4890,i4890,4493,4493,1
6718,i6718,1949,1949,1
5423,i5423,9077,9017,0
3213,i3213,0428,0428,1
3017,i3017,1836,1836,1
382,i0382,5136,5136,1
4237,i4237,4345,4345,1
4721,i4721,3320,3320,1
9547,i9547,2656,2656,1
9477,i9477,4604,4604,1
4795,i4795,7494,7494,1
4747,i4747,1238,1238,1
9366,i9366,1305,1305,1
5334,i5334,4600,4600,1
6652,i6652,3923,3923,1
9032,i9032,6704,8704,0
580,i0580,9757,9757,1
9491,i9491,3383,3383,1
6526,i6526,6987,6987,1
4346,i4346,4675,4675,1
4974,i4974,6886,6886,1
7913,i7913,3547,3547,1
5611,i5611,8603,8603,1
8480,i8480,0444,0444,1
6625,i6625,2094,2094,1
5615,i5615,4394,4394,1
5602,i5602,6795,6795,1
4857,i4857,7959,7959,1
6734,i6734,8168,8168,1
8451,i8451,4656,4656,1
6332,i6332,7033,7033,1
6798,i6798,3236,3236,1
5313,i5313,4502,4502,1
2821,i2821,4627,4627,1
9300,i9300,9165,9165,1
2375,i2375,9840,9840,1
1478,i1478,9191,9191,1
5013,i5013,6804,6804,1
1559,i1559,2445,2445,1
8885,i8885,4191,4191,1
3986,i3986,9429,9429,1
4429,i4429,9988,9988,1
3951,i3951,6762,6762,1
2932,i2932,3990,3990,1
6419,i6419,4905,4905,1
713,i0713,0121,0121,1
8089,i8089,7575,7575,1
6058,i6058,9127,9127,1
8711,i8711,2225,2225,1
4185,i4185,4706,4706,1
4379,i4379,3579,3579,1
7813,i7813,2658,2658,1
843,i0843,2729,2729,1
655,i0655,4625,4625,1
7219,i7219,1033,1033,1
982,i0982,9806,9806,1
7439,i7439,1679,1679,1
8894,i8894,1332,1332,1
598,i0598,4615,4615,1
5350,i5350,8066,8066,1
4221,i4221,7597,7597,1
1422,i1422,9425,9425,1
3646,i3646,5054,5054,1
4387,i4387,2007,2007,1
2606,i2606,8215,8215,1
4228,i4228,6460,6460,1
1096,i1096,0277,0217,0
8940,i8940,6824,6824,1
5814,i5814,0570,0570,1
3706,i3706,8019,8019,1
2846,i2846,7655,7655,1
467,i0467,3748,3748,1
8314,i8314,2004,2004,1
4595,i4595,9839,9839,1
3725,i3725,8014,8014,1
6450,i6450,5532,5532,1
6846,i6846,8742,8742,1
3891,i3891,1201,1201,1
7407,i7407,6068,6068,1
5892,i5892,6391,6391,1
5301,i5301,6928,6928,1
4808,i4808,9060,9060,1
8148,i8148,6184,6184,1
3931,i3931,1508,1508,1
9672,i9672,8910,8910,1
1312,i1312,5343,5343,1
1942,i1942,5723,5723,1
841,i0841,3079,3079,1
5792,i5792,8396,8396,1
3683,i3683,5290,5290,1
8876,i8876,6301,6301,1
5660,i5660,1050,1650,0
4447,i4447,5547,5547,1
3066,i3066,3019,3019,1
8135,i8135,0511,0511,1
5957,i5957,4122,4122,1
4678,i4678,2047,2047,1
2869,i2869,8470,8470,1
2535,i2535,2958,2958,1
5482,i5482,1815,1815,1
4302,i4302,9100,9100,1
5608,i5608,4857,4857,1
7527,i7527,4374,4374,1
1534,i1534,2109,2109,1
8110,i8110,7225,7225,1
6699,i6699,4254,4254,1
4696,i4696,2410,2410,1
2580,i2580,6135,6135,1
7178,i7178,7454,7454,1
4644,i4644,8971,8971,1
4858,i4858,8763,8763,1
5946,i5946,4096,4096,1
9822,i9822,1942,1942,1
4673,i4673,9664,9864,0
3341,i3341,5052,5052,1
1376,i1376,6879,6879,1
9320,i9320,0522,0522,1
6275,i6275,8444,8444,1
1308,i1308,9904,9904,1
7569,i7569,0939,0939,1
7358,i7358,2725,2725,1
2252,i2252,5344,5344,1
9892,i9892,8806,8806,1
8830,i8830,5667,5667,1
7980,i7980,2366,2366,1
8850,i8850,6744,6744,1
9345,i9345,5039,5039,1
9276,i9276,9137,9137,1
521,i0521,0433,0433,1
3232,i3232,7997,7997,1
226,i0226,6175,6175,1
3953,i3953,3928,3928,1
1427,i1427,8949,8949,1
8748,i8748,8707,8707,1
8060,i8060,5239,5239,1
5525,i5525,8738,8738,1
167,i0167,7696,7696,1
1103,i1103,2547,2547,1
9089,i9089,1177,1177,1
6759,i6759,8008,8008,1
7648,i7648,1390,1390,1
5473,i5473,3848,3848,1
2376,i2376,3272,3272,1
296,i0296,1070,1070,1
1785,i1785,4968,4962,0
7684,i7684,9371,3371,0
7174,i7174,0550,0550,1
4700,i4700,3627,3627,1
5657,i5657,7529,7529,1
6492,i6492,4032,4032,1
7978,i7978,9265,9265,1
1085,i1085,4156,4156,1
5888,i5888,7010,7010,1
9715,i9715,6914,6914,1
8057,i8057,4693,4693,1
1402,i1402,7014,7014,1
9827,i9827,5398,5398,1
3977,i3977,3538,3538,1
3652,i3652,9321,9321,1
4456,i4456,4645,4645,1
4912,i4912,3636,3636,1
2579,i2579,2468,2468,1
2288,i2288,9571,9571,1
8301,i8301,3173,3173,1
2090,i2090,2272,2272,1
5818,i5818,7386,7386,1
2929,i2929,2783,2183,0
256,i0256,8156,8156,1
3838,i3838,4553,4553,1
6049,i6049,5311,5311,1
9862,i9862,1536,1536,1
4100,i4100,8680,8680,1
7977,i7977,9565,9565,1
3039,i3039,0093,0093,1
334,i0334,6156,6156,1
7053,i7053,4231,4231,1
9617,i9617,2088,2088,1
6939,i6939,7203,7203,1
6768,i6768,3820,3820,1
779,i0779,7994,7994,1
4277,i4277,4938,4938,1
1507,i1507,8027,8027,1
3776,i3776,1791,1791,1
2206,i2206,5506,5506,1
6836,i6836,4014,4914,0
8461,i8461,7102,7102,1
4430,i4430,2152,2152,1
7923,i7923,2747,2747,1
8249,i8249,1854,1854,1
8447,i8447,1660,1660,1
6061,i6061,0690,0480,0
4643,i4643,4176,4176,1
3546,i3546,2198,2198,1
7176,i7176,2485,2485,1
5141,i5141,5057,5057,1
1261,i1261,9104,9104,1
2128,i2128,4360,4360,1
9748,i9748,9563,9563,1
2849,i2849,9991,9991,1
4168,i4168,1104,1104,1
5355,i5355,6300,6300,1
992,i0992,6518,6518,1
5498,i5498,4848,4848,1
6714,i6714,8149,8149,1
2054,i2054,4602,4602,1
9333,i9333,2095,2095,1
1536,i1536,1824,1824,1
9071,i9071,9155,9155,1
487,i0487,9572,9572,1
9228,i9228,3164,3164,1
7325,i7325,4943,4943,1
6005,i6005,9118,9118,1
7230,i7230,4316,4316,1
7235,i7235,5559,5559,1
2890,i2890,6460,6469,0
578,i0578,7143,7143,1
651,i0651,3217,3217,1
272,i0272,7345,7345,1
8083,i8083,5280,5280,1
7810,i7810,3311,3311,1
1997,i1997,0950,0950,1
7049,i7049,9846,9846,1
2436,i2436,7362,4362,0
2006,i2006,7480,7480,1
6877,i6877,5361,4361,0
4608,i4608,8483,8483,1
7481,i7481,0160,0460,0
1946,i1946,4077,4077,1
7415,i7415,7449,7449,1
1201,i1201,0062,0062,1
3813,i3813,3709,3709,1
4033,i4033,2874,2874,1
7473,i7473,3289,3289,1
3667,i3667,4945,4945,1
1730,i1730,8133,8133,1
8709,i8709,7106,7106,1
5567,i5567,7353,7353,1
6837,i6837,5589,5589,1
3812,i3812,5259,5259,1
6740,i6740,2844,2844,1
4676,i4676,1870,1870,1
1283,i1283,0005,0005,1
1455,i1455,7550,7550,1
5322,i5322,8364,8364,1
9792,i9792,1321,1321,1
190,i0190,0560,0560,1
4645,i4645,9702,9702,1
565,i0565,3818,3818,1
2501,i2501,0172,6172,0
9368,i9368,7387,7387,1
48,i0048,6924,6924,1
1611,i1611,3963,3963,1
9482,i9482,9588,9588,1
6821,i6821,2258,2258,1
2043,i2043,2759,2759,1
377,i0377,8193,8193,1
4413,i4413,1464,1464,1
5607,i5607,2434,2434,1
4087,i4087,2091,2091,1
6755,i6755,8637,8637,1
1495,i1495,0240,0240,1
2081,i2081,2998,2998,1
7612,i7612,2465,2465,1
2201,i2201,2163,2163,1
1382,i1382,9329,9329,1
8960,i8960,7547,7547,1
4737,i4737,0992,0992,1
6948,i6948,9225,9225,1
3086,i3086,8674,8674,1
4339,i4339,0924,0924,1
8339,i8339,1262,1262,1
6152,i6152,9698,9698,1
5461,i5461,9488,9488,1
7805,i7805,6462,6462,1
5228,i5228,4320,4320,1
2685,i2685,2266,2266,1
5725,i5725,4076,4076,1
8051,i8051,0037,0037,1
7655,i7655,2196,2196,1
8544,i8544,0069,0069,1
4007,i4007,0613,0613,1
8195,i8195,0367,0367,1
6985,i6985,3506,3506,1
9698,i9698,2503,2503,1
6488,i6488,8518,8518,1
2587,i2587,8306,8306,1
8221,i8221,1366,1366,1
4534,i4534,1560,1560,1
5416,i5416,6552,6552,1
2284,i2284,1950,1950,1
3358,i3358,3269,3269,1
834,i0834,4280,4280,1
5667,i5667,7008,7008,1
8046,i8046,9732,9732,1
3169,i3169,7301,7301,1
8018,i8018,3553,3553,1
555,i0555,3663,3663,1
265,i0265,4225,4225,1
3637,i3637,2030,2030,1
1109,i1109,0325,0325,1
7346,i7346,1098,1098,1
7457,i7457,3558,3559,0
159,i0159,1537,1537,1
1106,i1106,8358,8358,1
230,i0230,5123,5123,1
7467,i7467,2437,2437,1
6642,i6642,2868,2866,0
9802,i9802,7725,7725,1
3071,i3071,5504,5504,1
9543,i9543,3492,3492,1
7070,i7070,1748,1748,1
9520,i9520,3363,3363,1
4813,i4813,1819,1819,1
7854,i7854,6852,6852,1
2113,i2113,9528,9528,1
2585,i2585,1769,1769,1
1824,i1824,4211,4211,1
1813,i1813,4839,4839,1
8310,i8310,7492,7492,1
4520,i4520,3036,3036,1
4568,i4568,9393,9393,1
7037,i7037,4004,4004,1
3585,i3585,0014,0014,1
2007,i2007,6249,6249,1
8849,i8849,6404,6404,1
125,i0125,5634,5634,1
1149,i1149,2863,2863,1
9098,i9098,0908,0908,1
1121,i1121,3488,3488,1
247,i0247,5878,6878,0
9371,i9371,2223,2223,1
2092,i2092,3159,3159,1
9534,i9534,3786,3786,1
5235,i5235,4362,4362,1
3274,i3274,9633,9633,1
6552,i6552,5589,5589,1
9970,i9970,5011,5011,1
693,i0693,4329,4329,1
5367,i5367,6655,6655,1
5053,i5053,2920,2920,1
9298,i9298,0476,0476,1
499,i0499,8965,8965,1
7398,i7398,7321,7321,1
6575,i6575,2687,2687,1
5777,i5777,0630,0630,1
8726,i8726,3870,3870,1
5741,i5741,9073,9073,1
2183,i2183,9646,9646,1
1176,i1176,9245,9235,0
5529,i5529,2406,2406,1
1029,i1029,1897,1897,1
4945,i4945,0453,0453,1
6425,i6425,1794,1794,1
3932,i3932,0960,0960,1
3181,i3181,5598,5598,1
528,i0528,8215,8215,1
3850,i3850,6617,6617,1
6665,i6665,5290,5290,1
9416,i9416,7814,7814,1
3222,i3222,1920,1920,1
2017,i2017,3946,3967,0
9151,i9151,8782,8782,1
3402,i3402,9990,9990,1
7509,i7509,2870,2870,1
6412,i6412,8678,8678,1
4752,i4752,1835,1835,1
6561,i6561,0002,0002,1
1748,i1748,8624,8624,1
6591,i6591,2128,2128,1
3147,i3147,5078,5078,1
2036,i2036,4687,4687,1
9,i0009,1349,1349,1
5121,i5121,0576,0576,1
3374,i3374,2934,2934,1
6027,i6027,0814,0814,1
5523,i5523,1283,1283,1
5505,i5505,8942,8942,1
8362,i8362,8873,8873,1
2817,i2817,5880,5980,0
3114,i3114,0520,0520,1
2734,i2734,2509,2509,1
7892,i7892,4421,4421,1
1132,i1132,2979,2979,1
2268,i2268,6809,6889,0
2506,i2506,9900,9900,1
201,i0201,2475,7475,0
8330,i8330,2865,2865,1
8185,i8185,0671,0671,1
5891,i5891,7069,7069,1
7945,i7945,9597,9597,1
221,i0221,2649,2649,1
454,i0454,6983,6983,1
242,i0242,9293,9293,1
2892,i2892,1787,1787,1
7731,i7731,2560,2560,1
4254,i4254,2862,2862,1
6712,i6712,8356,8356,1
3828,i3828,6268,6268,1
8655,i8655,6673,6673,1
1095,i1095,7680,7680,1
8006,i8006,4256,4256,1
42,i0042,2729,2729,1
5868,i5868,9669,9669,1
154,i0154,3208,3208,1
6694,i6694,8765,8765,1
8132,i8132,3770,3770,1
6685,i6685,3412,3412,1
1379,i1379,6993,6993,1
6041,i6041,3554,3544,0
4757,i4757,8436,8436,1
8072,i8072,6432,6432,1
4546,i4546,7219,7219,1
9693,i9693,6322,6322,1
1593,i1593,3261,3261,1
9262,i9262,0881,0881,1
7699,i7699,4772,4772,1
176,i0176,1963,1963,1
